age,sex,bmi,children,smoker,region,expenses
36,female,29.0,4,no,southeast,7243.81
46,male,33.4,1,no,northeast,8334.59
44,male,31.4,1,yes,northeast,39556.49
58,female,32.4,1,no,northeast,13019.16
61,male,43.4,0,no,southwest,12574.05
31,male,34.4,3,yes,northwest,38746.36
18,male,16.0,0,no,northeast,1694.8
19,female,27.9,0,yes,southwest,16884.92
61,female,31.2,0,no,northwest,13429.04
19,female,24.6,1,no,northwest,2709.24
23,male,35.2,1,no,southwest,2416.96
46,male,25.8,5,no,southwest,10096.97
60,female,38.1,0,no,southeast,12648.7
30,female,27.9,0,no,northeast,4137.52
27,female,30.4,3,no,northwest,18804.75
26,male,27.1,0,yes,southeast,17043.34
47,female,27.6,2,yes,northwest,24535.7
36,male,30.9,1,no,northwest,5373.36
31,male,27.6,2,no,northeast,5031.27
25,male,33.3,2,yes,southeast,36124.57
23,female,36.7,2,yes,northeast,38511.63
19,male,34.9,0,yes,southwest,34828.65
26,male,30.0,1,no,southwest,2904.09
42,female,32.9,0,no,northeast,7050.02
39,female,34.3,5,no,southeast,8596.83
57,female,31.8,0,no,northwest,11842.62
60,male,32.8,0,yes,southwest,52590.83
41,female,31.0,0,no,southeast,6185.32
25,female,41.3,0,no,northeast,17878.9
43,male,30.1,1,no,southwest,6849.03
47,male,28.2,4,no,northeast,10407.09
19,male,35.5,0,no,northwest,1646.43
49,male,30.3,0,no,southwest,8116.68
46,female,28.1,1,no,southeast,8233.1
58,male,30.3,0,no,northeast,11938.26
52,female,37.5,2,no,northwest,33471.97
29,female,20.2,2,no,northwest,4906.41
41,female,28.3,1,no,northwest,7153.55
46,female,27.7,0,no,northwest,8026.67
27,male,33.2,2,no,northwest,4058.71
29,male,27.2,0,no,southwest,2866.09
43,female,35.7,2,no,northeast,19144.58
22,female,21.3,3,no,northwest,4296.27
19,female,21.7,0,yes,southwest,13844.51
39,male,34.1,2,no,southeast,23563.02
61,female,35.9,0,no,northeast,13635.64
41,male,29.6,5,no,northeast,9222.4
44,male,21.9,3,no,northeast,8891.14
22,male,31.4,1,no,northwest,2643.27
54,male,24.0,0,no,northeast,10422.92
61,male,28.3,1,yes,northwest,28868.66
52,female,24.1,1,yes,northwest,23887.66
31,female,23.6,2,no,southwest,4931.65
56,male,40.3,0,no,southwest,10602.39
62,male,31.5,1,no,southeast,27000.98
42,male,28.3,3,yes,northwest,32787.46
33,male,35.8,2,no,southeast,4890.0
59,female,27.5,0,no,southwest,12233.83
38,female,20.0,2,no,northeast,7133.9
35,male,27.1,1,no,southwest,4746.34
23,male,27.4,1,no,northwest,2789.06
56,female,28.6,0,no,northeast,11658.12
53,male,21.4,1,no,southwest,10065.41
29,female,38.8,3,no,southeast,5138.26
19,male,20.9,1,no,southwest,1832.09
38,male,27.8,2,no,northwest,6455.86
34,female,38.0,3,no,southwest,6196.45
46,female,28.9,2,no,southwest,8823.28
32,female,23.7,1,no,southeast,17626.24
51,female,33.9,0,no,northeast,9866.3
36,female,25.8,0,no,northwest,5266.37
51,male,25.4,0,no,southwest,8782.47
58,male,34.4,0,no,northwest,11743.93
26,female,29.9,1,no,southeast,3392.98
51,male,23.2,1,yes,southeast,22218.11
59,female,27.7,3,no,southeast,14001.13
37,male,34.2,1,yes,northeast,39047.29
27,female,24.1,0,no,southwest,2974.13
29,male,32.1,2,no,northwest,4433.92
35,female,34.8,1,no,southwest,5246.05
49,female,29.9,0,no,northwest,8988.16
46,female,32.3,2,no,northeast,9411.01
52,male,27.4,0,yes,northwest,24393.62
64,female,31.3,2,yes,southwest,47291.06
19,male,33.1,0,no,southwest,23082.96
52,female,46.8,5,no,southeast,12592.53
40,male,41.7,0,no,southeast,5438.75
18,male,33.5,0,yes,northeast,34617.84
37,female,34.8,2,yes,southwest,39836.52
23,male,32.6,0,no,southeast,1824.29
35,female,35.9,2,no,southeast,5836.52
42,female,26.6,0,yes,northwest,21348.71
23,male,41.9,0,no,southeast,1837.28
60,male,29.6,0,no,northeast,12731.0
38,male,28.0,1,no,northeast,6067.13
25,female,24.3,3,no,southwest,4391.65
55,male,21.5,1,no,southwest,10791.96
54,male,25.5,1,no,northeast,25517.11
24,female,33.3,0,no,northwest,2855.44
29,male,27.2,0,no,southwest,2866.09
47,female,27.6,2,yes,northwest,24535.7
28,female,24.3,1,no,northeast,23288.93
54,female,32.7,0,no,northeast,10923.93
51,male,31.6,0,no,northwest,9174.14
24,male,29.8,0,yes,northeast,18648.42
20,male,35.6,3,yes,northwest,37465.34
38,female,20.0,2,no,northeast,7133.9
25,male,29.7,3,yes,southwest,19933.46
64,male,37.9,0,no,northwest,14210.54
25,male,33.7,4,no,southeast,4504.66
22,male,37.1,2,yes,southeast,37484.45
40,male,29.9,2,no,southwest,6600.36
18,male,38.2,0,yes,southeast,36307.8
50,male,31.8,0,yes,northeast,41097.16
19,male,20.7,0,no,southwest,1242.82
23,male,37.1,3,no,southwest,3597.6
54,female,28.9,2,no,northeast,12096.65
63,male,31.4,0,no,northeast,13974.46
56,female,35.8,1,no,southwest,11674.13
52,male,41.8,2,yes,southeast,47269.85
19,male,20.4,0,no,northwest,1625.43
40,male,26.3,1,no,northwest,6389.38
52,male,38.6,2,no,southwest,10325.21
47,male,38.9,2,yes,southeast,44202.65
53,female,33.3,0,no,northeast,10564.88
33,male,42.4,5,no,southwest,6666.24
29,male,38.9,1,no,southeast,3471.41
33,female,39.8,1,no,southeast,4795.66
48,female,22.8,0,no,southwest,8269.04
46,female,27.7,0,no,northwest,8026.67
35,female,35.8,1,no,northwest,5630.46
50,female,25.6,0,no,southwest,8932.08
37,male,29.6,0,no,northwest,5028.15
26,male,31.1,0,no,northwest,2699.57
23,female,36.7,2,yes,northeast,38511.63
44,male,27.4,2,no,southwest,7726.85
49,female,42.7,2,no,southeast,9800.89
22,male,31.7,0,no,northeast,2254.8
41,male,34.2,2,no,northwest,7261.74
18,male,26.2,2,no,southeast,2304.0
45,female,25.2,2,no,northeast,9095.07
28,male,29.3,2,no,northeast,4438.26
46,male,38.2,2,no,southeast,8347.16
22,female,34.6,2,no,northeast,3925.76
53,male,28.9,0,no,northwest,9869.81
